,date_local,time_local,sample_measurement
86,2016-01-04,14:00,0.8
87,2016-01-04,15:00,1.3
88,2016-01-04,16:00,2.8
89,2016-01-04,17:00,6.7
90,2016-01-04,18:00,8.1
91,2016-01-04,19:00,9.0
92,2016-01-04,20:00,8.8
93,2016-01-04,21:00,9.8
94,2016-01-04,22:00,8.8
95,2016-01-04,23:00,6.4
96,2016-01-05,00:00,5.7
97,2016-01-05,01:00,5.9
98,2016-01-05,02:00,6.2
99,2016-01-05,03:00,8.1
100,2016-01-05,04:00,7.1
101,2016-01-05,05:00,7.6
102,2016-01-05,06:00,7.1
103,2016-01-05,07:00,6.2
104,2016-01-05,08:00,6.2
105,2016-01-05,09:00,8.8
106,2016-01-05,10:00,5.5
107,2016-01-05,11:00,5.7
108,2016-01-05,12:00,5.7
109,2016-01-05,13:00,5.3
110,2016-01-05,14:00,8.3
111,2016-01-05,15:00,8.6
112,2016-01-05,16:00,8.6
113,2016-01-05,17:00,8.8
114,2016-01-05,18:00,6.9
115,2016-01-05,19:00,7.9
116,2016-01-05,20:00,10.2
117,2016-01-05,21:00,12.7
118,2016-01-05,22:00,12.0
119,2016-01-05,23:00,9.8
120,2016-01-06,00:00,13.9
121,2016-01-06,01:00,10.5
122,2016-01-06,02:00,8.1
123,2016-01-06,03:00,9.3
124,2016-01-06,04:00,12.5
125,2016-01-06,05:00,8.6
126,2016-01-06,06:00,10.5
127,2016-01-06,07:00,9.3
128,2016-01-06,08:00,13.9
129,2016-01-06,09:00,10.2
130,2016-01-06,10:00,6.1
131,2016-01-06,11:00,3.0
132,2016-01-06,12:00,5.5
133,2016-01-06,13:00,9.0
134,2016-01-06,14:00,7.8
135,2016-01-06,15:00,12.2
136,2016-01-06,16:00,11.0
137,2016-01-06,17:00,9.3
138,2016-01-06,18:00,11.2
139,2016-01-06,19:00,10.0
140,2016-01-06,20:00,6.7
141,2016-01-06,21:00,14.2
142,2016-01-06,22:00,10.5
143,2016-01-06,23:00,9.8
144,2016-01-07,00:00,11.2
145,2016-01-07,01:00,15.2
146,2016-01-07,02:00,7.9
147,2016-01-07,03:00,9.5
148,2016-01-07,04:00,16.9
149,2016-01-07,05:00,11.0
150,2016-01-07,06:00,8.8
151,2016-01-07,07:00,10.3
152,2016-01-07,08:00,15.1
153,2016-01-07,09:00,11.5
154,2016-01-07,10:00,12.5
155,2016-01-07,11:00,16.1
156,2016-01-07,12:00,13.4
157,2016-01-07,13:00,11.4
158,2016-01-07,14:00,10.7
159,2016-01-07,15:00,11.7
160,2016-01-07,16:00,13.4
161,2016-01-07,17:00,9.5
162,2016-01-07,18:00,13.4
163,2016-01-07,19:00,12.2
164,2016-01-07,20:00,10.3
165,2016-01-07,21:00,8.3
166,2016-01-07,22:00,9.3
167,2016-01-07,23:00,11.5
168,2016-01-08,00:00,7.8
169,2016-01-08,01:00,13.7
170,2016-01-08,02:00,13.7
171,2016-01-08,03:00,11.5
172,2016-01-08,04:00,14.7
173,2016-01-08,05:00,15.6
174,2016-01-08,06:00,11.5
175,2016-01-08,07:00,12.9
176,2016-01-08,08:00,11.0
177,2016-01-08,09:00,9.3
178,2016-01-08,10:00,14.2
179,2016-01-08,11:00,9.3
180,2016-01-08,12:00,7.6
181,2016-01-08,13:00,8.1
182,2016-01-08,14:00,6.6
183,2016-01-08,15:00,8.8
184,2016-01-08,16:00,10.5
185,2016-01-08,17:00,6.1
186,2016-01-08,18:00,3.7
187,2016-01-08,19:00,4.7
188,2016-01-08,20:00,7.4
189,2016-01-08,21:00,7.9
190,2016-01-08,22:00,7.4
191,2016-01-08,23:00,6.9
192,2016-01-09,00:00,5.0
193,2016-01-09,01:00,3.0
194,2016-01-09,02:00,7.8
195,2016-01-09,03:00,7.1
196,2016-01-09,04:00,5.6
197,2016-01-09,05:00,6.9
198,2016-01-09,06:00,7.1
199,2016-01-09,07:00,10.5
200,2016-01-09,08:00,7.4
201,2016-01-09,09:00,6.2
202,2016-01-09,10:00,6.1
203,2016-01-09,11:00,5.0
204,2016-01-09,12:00,6.1
205,2016-01-09,13:00,7.1
206,2016-01-09,14:00,8.3
207,2016-01-09,15:00,5.7
208,2016-01-09,16:00,5.3
209,2016-01-09,17:00,5.0
210,2016-01-09,18:00,10.5
211,2016-01-09,19:00,8.3
212,2016-01-09,20:00,7.8
213,2016-01-09,21:00,6.1
214,2016-01-09,22:00,5.9
215,2016-01-09,23:00,6.0
216,2016-01-10,00:00,5.1
217,2016-01-10,01:00,2.3
218,2016-01-10,02:00,5.7
219,2016-01-10,03:00,6.2
220,2016-01-10,04:00,4.0
221,2016-01-10,05:00,5.6
222,2016-01-10,06:00,5.7
223,2016-01-10,07:00,7.2
224,2016-01-10,08:00,4.1
225,2016-01-10,09:00,6.0
226,2016-01-10,10:00,5.0
227,2016-01-10,11:00,5.7
228,2016-01-10,12:00,5.9
229,2016-01-10,13:00,3.5
230,2016-01-10,14:00,4.3
231,2016-01-10,15:00,4.3
232,2016-01-10,16:00,7.7
233,2016-01-10,17:00,6.0
234,2016-01-10,18:00,6.2
235,2016-01-10,19:00,5.9
236,2016-01-10,20:00,5.4
237,2016-01-10,21:00,7.2
238,2016-01-10,22:00,6.9
239,2016-01-10,23:00,5.0
240,2016-01-11,00:00,4.5
241,2016-01-11,01:00,7.1
242,2016-01-11,02:00,9.8
243,2016-01-11,03:00,8.6
244,2016-01-11,04:00,6.7
245,2016-01-11,05:00,6.2
246,2016-01-11,06:00,6.7
247,2016-01-11,07:00,6.7
248,2016-01-11,08:00,7.6
249,2016-01-11,09:00,8.3
250,2016-01-11,10:00,5.8
251,2016-01-11,11:00,3.5
252,2016-01-11,12:00,4.0
253,2016-01-11,13:00,4.2
254,2016-01-11,14:00,5.5
255,2016-01-11,15:00,5.6
256,2016-01-11,16:00,5.4
257,2016-01-11,17:00,5.7
258,2016-01-11,18:00,8.6
259,2016-01-11,19:00,15.7
260,2016-01-11,20:00,25.9
261,2016-01-11,21:00,13.7
262,2016-01-11,22:00,22.2
263,2016-01-11,23:00,18.7
264,2016-01-12,00:00,19.0
265,2016-01-12,01:00,15.4
266,2016-01-12,02:00,17.3
267,2016-01-12,03:00,12.9
268,2016-01-12,04:00,10.3
269,2016-01-12,05:00,7.6
270,2016-01-12,06:00,12.2
271,2016-01-12,07:00,8.8
272,2016-01-12,08:00,16.4
273,2016-01-12,09:00,12.2
274,2016-01-12,10:00,11.2
275,2016-01-12,11:00,8.1
276,2016-01-12,12:00,7.6
277,2016-01-12,13:00,6.4
278,2016-01-12,14:00,6.0
279,2016-01-12,15:00,5.1
280,2016-01-12,16:00,5.7
281,2016-01-12,17:00,8.3
282,2016-01-12,18:00,12.7
283,2016-01-12,19:00,10.5
284,2016-01-12,20:00,6.9
285,2016-01-12,21:00,11.2
286,2016-01-12,22:00,9.3
287,2016-01-12,23:00,7.4
288,2016-01-13,00:00,4.8
289,2016-01-13,01:00,5.7
290,2016-01-13,02:00,8.6
291,2016-01-13,03:00,10.3
292,2016-01-13,04:00,9.3
293,2016-01-13,05:00,12.2
294,2016-01-13,06:00,8.6
295,2016-01-13,07:00,8.1
296,2016-01-13,08:00,5.4
297,2016-01-13,09:00,5.7
298,2016-01-13,10:00,4.0
299,2016-01-13,11:00,2.8
300,2016-01-13,12:00,4.2
301,2016-01-13,13:00,3.5
302,2016-01-13,14:00,4.2
303,2016-01-13,15:00,4.7
304,2016-01-13,16:00,4.2
305,2016-01-13,17:00,9.8
306,2016-01-13,18:00,12.7
307,2016-01-13,19:00,28.2
308,2016-01-13,20:00,17.3
309,2016-01-13,21:00,19.5
310,2016-01-13,22:00,18.5
311,2016-01-13,23:00,17.4
312,2016-01-14,00:00,20.0
313,2016-01-14,01:00,16.6
314,2016-01-14,02:00,12.7
315,2016-01-14,03:00,15.9
316,2016-01-14,04:00,14.2
317,2016-01-14,05:00,13.2
318,2016-01-14,06:00,14.2
319,2016-01-14,07:00,19.5
320,2016-01-14,08:00,14.7
321,2016-01-14,09:00,15.7
322,2016-01-14,10:00,8.3
323,2016-01-14,11:00,8.1
324,2016-01-14,12:00,11.3
325,2016-01-14,13:00,7.6
326,2016-01-14,14:00,7.9
327,2016-01-14,15:00,7.0
328,2016-01-14,16:00,7.4
329,2016-01-14,17:00,16.7
330,2016-01-14,18:00,15.6
331,2016-01-14,19:00,19.7
332,2016-01-14,20:00,19.2
333,2016-01-14,21:00,15.2
334,2016-01-14,22:00,20.5
335,2016-01-14,23:00,21.0
336,2016-01-15,00:00,26.9
337,2016-01-15,01:00,16.1
338,2016-01-15,02:00,19.2
339,2016-01-15,03:00,19.7
340,2016-01-15,04:00,17.4
341,2016-01-15,05:00,16.6
342,2016-01-15,06:00,21.7
343,2016-01-15,07:00,16.1
344,2016-01-15,08:00,17.4
345,2016-01-15,09:00,18.3
346,2016-01-15,10:00,22.9
347,2016-01-15,11:00,13.2
348,2016-01-15,12:00,13.7
349,2016-01-15,13:00,14.2
350,2016-01-15,14:00,17.6
351,2016-01-15,15:00,6.2
352,2016-01-15,16:00,14.7
353,2016-01-15,17:00,9.0
354,2016-01-15,18:00,11.9
355,2016-01-15,19:00,10.8
356,2016-01-15,20:00,14.7
357,2016-01-15,21:00,9.5
358,2016-01-15,22:00,8.3
359,2016-01-15,23:00,11.3
360,2016-01-16,00:00,9.3
361,2016-01-16,01:00,8.6
362,2016-01-16,02:00,10.5
363,2016-01-16,03:00,11.2
364,2016-01-16,04:00,10.3
365,2016-01-16,05:00,11.5
366,2016-01-16,06:00,10.7
367,2016-01-16,07:00,13.2
368,2016-01-16,08:00,12.7
369,2016-01-16,09:00,12.2
370,2016-01-16,10:00,11.5
371,2016-01-16,11:00,8.4
372,2016-01-16,12:00,4.5
373,2016-01-16,13:00,8.6
374,2016-01-16,14:00,5.5
375,2016-01-16,15:00,10.3
376,2016-01-16,16:00,10.3
377,2016-01-16,17:00,12.5
378,2016-01-16,18:00,15.7
379,2016-01-16,19:00,18.7
380,2016-01-16,20:00,8.3
381,2016-01-16,21:00,7.6
382,2016-01-16,22:00,6.7
383,2016-01-16,23:00,5.9
384,2016-01-17,00:00,6.4
385,2016-01-17,01:00,9.6
386,2016-01-17,02:00,6.2
387,2016-01-17,03:00,6.9
388,2016-01-17,04:00,6.9
389,2016-01-17,05:00,6.7
390,2016-01-17,06:00,6.9
391,2016-01-17,07:00,7.6
392,2016-01-17,08:00,6.2
393,2016-01-17,09:00,8.6
394,2016-01-17,10:00,7.6
395,2016-01-17,11:00,9.6
396,2016-01-17,12:00,4.8
397,2016-01-17,13:00,6.9
398,2016-01-17,14:00,4.3
399,2016-01-17,15:00,7.4
400,2016-01-17,16:00,7.4
401,2016-01-17,17:00,9.1
402,2016-01-17,18:00,12.5
403,2016-01-17,19:00,18.8
404,2016-01-17,20:00,23.9
405,2016-01-17,21:00,17.1
406,2016-01-17,22:00,13.7
407,2016-01-17,23:00,14.0
408,2016-01-18,00:00,12.0
409,2016-01-18,01:00,8.1
410,2016-01-18,02:00,11.5
411,2016-01-18,03:00,10.8
412,2016-01-18,04:00,8.3
413,2016-01-18,05:00,8.8
414,2016-01-18,06:00,9.3
415,2016-01-18,07:00,10.3
416,2016-01-18,08:00,8.6
417,2016-01-18,09:00,8.6
418,2016-01-18,10:00,6.9
419,2016-01-18,11:00,5.5
420,2016-01-18,12:00,3.5
421,2016-01-18,13:00,5.8
422,2016-01-18,14:00,5.5
423,2016-01-18,15:00,10.0
424,2016-01-18,16:00,7.4
425,2016-01-18,17:00,7.1
426,2016-01-18,18:00,7.6
427,2016-01-18,19:00,5.5
428,2016-01-18,20:00,7.6
429,2016-01-18,21:00,6.2
430,2016-01-18,22:00,6.2
431,2016-01-18,23:00,5.3
432,2016-01-19,00:00,4.8
433,2016-01-19,01:00,6.4
434,2016-01-19,02:00,11.2
435,2016-01-19,03:00,8.1
436,2016-01-19,04:00,5.6
437,2016-01-19,05:00,5.9
438,2016-01-19,06:00,10.0
439,2016-01-19,07:00,11.9
440,2016-01-19,08:00,10.2
441,2016-01-19,09:00,5.0
442,2016-01-19,10:00,2.8
443,2016-01-19,11:00,7.9
444,2016-01-19,12:00,7.2
445,2016-01-19,13:00,8.8
446,2016-01-19,14:00,8.8
447,2016-01-19,15:00,7.4
448,2016-01-19,16:00,7.4
449,2016-01-19,17:00,5.3
450,2016-01-19,18:00,10.0
451,2016-01-19,19:00,8.3
452,2016-01-19,20:00,7.6
453,2016-01-19,21:00,13.5
454,2016-01-19,22:00,13.9
455,2016-01-19,23:00,10.0
456,2016-01-20,00:00,9.5
457,2016-01-20,01:00,8.8
458,2016-01-20,02:00,11.0
459,2016-01-20,03:00,10.5
460,2016-01-20,04:00,6.4
461,2016-01-20,05:00,8.3
462,2016-01-20,06:00,16.6
463,2016-01-20,07:00,14.9
464,2016-01-20,08:00,12.0
465,2016-01-20,09:00,11.0
466,2016-01-20,10:00,13.5
467,2016-01-20,11:00,
468,2016-01-20,12:00,
469,2016-01-20,13:00,-0.6
470,2016-01-20,14:00,4.0
471,2016-01-20,15:00,7.8
472,2016-01-20,16:00,11.7
473,2016-01-20,17:00,7.9
474,2016-01-20,18:00,9.1
475,2016-01-20,19:00,13.9
476,2016-01-20,20:00,15.4
477,2016-01-20,21:00,10.3
478,2016-01-20,22:00,14.4
479,2016-01-20,23:00,16.1
480,2016-01-21,00:00,7.9
481,2016-01-21,01:00,20.5
482,2016-01-21,02:00,8.6
483,2016-01-21,03:00,10.3
484,2016-01-21,04:00,13.7
485,2016-01-21,05:00,19.5
486,2016-01-21,06:00,19.5
487,2016-01-21,07:00,19.7
488,2016-01-21,08:00,13.9
489,2016-01-21,09:00,14.2
490,2016-01-21,10:00,11.7
491,2016-01-21,11:00,14.2
492,2016-01-21,12:00,9.3
493,2016-01-21,13:00,6.4
494,2016-01-21,14:00,10.5
495,2016-01-21,15:00,9.5
496,2016-01-21,16:00,8.3
497,2016-01-21,17:00,9.8
498,2016-01-21,18:00,12.7
499,2016-01-21,19:00,12.7
500,2016-01-21,20:00,10.3
501,2016-01-21,21:00,13.9
502,2016-01-21,22:00,15.2
503,2016-01-21,23:00,18.3
504,2016-01-22,00:00,12.5
505,2016-01-22,01:00,12.0
506,2016-01-22,02:00,13.0
507,2016-01-22,03:00,13.2
508,2016-01-22,04:00,15.2
509,2016-01-22,05:00,13.2
510,2016-01-22,06:00,18.3
511,2016-01-22,07:00,17.3
512,2016-01-22,08:00,24.2
513,2016-01-22,09:00,15.4
514,2016-01-22,10:00,17.3
515,2016-01-22,11:00,24.6
516,2016-01-22,12:00,13.9
517,2016-01-22,13:00,15.4
518,2016-01-22,14:00,16.6
519,2016-01-22,15:00,10.8
520,2016-01-22,16:00,9.1
521,2016-01-22,17:00,8.1
522,2016-01-22,18:00,8.6
523,2016-01-22,19:00,6.4
524,2016-01-22,20:00,6.7
525,2016-01-22,21:00,5.5
526,2016-01-22,22:00,5.2
527,2016-01-22,23:00,6.2
528,2016-01-23,00:00,6.9
529,2016-01-23,01:00,9.1
530,2016-01-23,02:00,10.5
531,2016-01-23,03:00,10.8
532,2016-01-23,04:00,11.2
533,2016-01-23,05:00,10.3
534,2016-01-23,06:00,7.6
535,2016-01-23,07:00,6.4
536,2016-01-23,08:00,7.6
537,2016-01-23,09:00,8.6
538,2016-01-23,10:00,6.2
539,2016-01-23,11:00,8.1
540,2016-01-23,12:00,4.8
541,2016-01-23,13:00,9.8
542,2016-01-23,14:00,7.6
543,2016-01-23,15:00,3.7
544,2016-01-23,16:00,5.9
545,2016-01-23,17:00,12.2
546,2016-01-23,18:00,12.2
547,2016-01-23,19:00,9.0
548,2016-01-23,20:00,8.6
549,2016-01-23,21:00,8.8
550,2016-01-23,22:00,6.7
551,2016-01-23,23:00,4.0
552,2016-01-24,00:00,3.5
553,2016-01-24,01:00,9.6
554,2016-01-24,02:00,12.0
555,2016-01-24,03:00,9.5
556,2016-01-24,04:00,7.2
557,2016-01-24,05:00,7.1
558,2016-01-24,06:00,9.8
559,2016-01-24,07:00,8.3
560,2016-01-24,08:00,11.0
561,2016-01-24,09:00,12.5
562,2016-01-24,10:00,10.0
563,2016-01-24,11:00,8.8
564,2016-01-24,12:00,5.6
565,2016-01-24,13:00,7.1
566,2016-01-24,14:00,9.0
567,2016-01-24,15:00,7.9
568,2016-01-24,16:00,9.3
569,2016-01-24,17:00,15.4
570,2016-01-24,18:00,20.2
571,2016-01-24,19:00,27.9
572,2016-01-24,20:00,24.4
573,2016-01-24,21:00,28.9
574,2016-01-24,22:00,31.3
575,2016-01-24,23:00,29.4
576,2016-01-25,00:00,27.2
577,2016-01-25,01:00,23.2
578,2016-01-25,02:00,25.6
579,2016-01-25,03:00,22.5
580,2016-01-25,04:00,30.9
581,2016-01-25,05:00,27.9
582,2016-01-25,06:00,21.2
583,2016-01-25,07:00,22.2
584,2016-01-25,08:00,18.3
585,2016-01-25,09:00,20.7
586,2016-01-25,10:00,16.8
587,2016-01-25,11:00,15.4
588,2016-01-25,12:00,10.5
589,2016-01-25,13:00,13.2
590,2016-01-25,14:00,9.8
591,2016-01-25,15:00,8.6
592,2016-01-25,16:00,9.1
593,2016-01-25,17:00,15.2
594,2016-01-25,18:00,22.0
595,2016-01-25,19:00,15.7
596,2016-01-25,20:00,12.5
597,2016-01-25,21:00,22.9
598,2016-01-25,22:00,18.5
599,2016-01-25,23:00,12.7
600,2016-01-26,00:00,17.3
601,2016-01-26,01:00,13.2
602,2016-01-26,02:00,10.8
603,2016-01-26,03:00,13.7
604,2016-01-26,04:00,12.0
605,2016-01-26,05:00,14.7
606,2016-01-26,06:00,14.9
607,2016-01-26,07:00,18.5
608,2016-01-26,08:00,14.2
609,2016-01-26,09:00,15.7
610,2016-01-26,10:00,13.0
611,2016-01-26,11:00,9.1
612,2016-01-26,12:00,8.6
613,2016-01-26,13:00,16.2
614,2016-01-26,14:00,8.6
615,2016-01-26,15:00,12.0
616,2016-01-26,16:00,15.9
617,2016-01-26,17:00,17.6
618,2016-01-26,18:00,15.0
619,2016-01-26,19:00,15.7
620,2016-01-26,20:00,16.7
621,2016-01-26,21:00,22.0
622,2016-01-26,22:00,16.2
623,2016-01-26,23:00,20.8
624,2016-01-27,00:00,19.5
625,2016-01-27,01:00,21.8
626,2016-01-27,02:00,18.5
627,2016-01-27,03:00,18.1
628,2016-01-27,04:00,16.2
629,2016-01-27,05:00,17.7
630,2016-01-27,06:00,13.2
631,2016-01-27,07:00,20.7
632,2016-01-27,08:00,19.7
633,2016-01-27,09:00,9.3
634,2016-01-27,10:00,5.4
635,2016-01-27,11:00,10.0
636,2016-01-27,12:00,7.8
637,2016-01-27,13:00,7.9
638,2016-01-27,14:00,7.0
639,2016-01-27,15:00,9.3
640,2016-01-27,16:00,15.1
641,2016-01-27,17:00,13.4
642,2016-01-27,18:00,12.7
643,2016-01-27,19:00,13.9
644,2016-01-27,20:00,23.2
645,2016-01-27,21:00,16.4
646,2016-01-27,22:00,13.7
647,2016-01-27,23:00,14.9
648,2016-01-28,00:00,18.5
649,2016-01-28,01:00,12.7
650,2016-01-28,02:00,12.7
651,2016-01-28,03:00,13.9
652,2016-01-28,04:00,11.7
653,2016-01-28,05:00,14.2
654,2016-01-28,06:00,15.4
655,2016-01-28,07:00,9.8
656,2016-01-28,08:00,19.5
657,2016-01-28,09:00,14.2
658,2016-01-28,10:00,17.8
659,2016-01-28,11:00,11.9
660,2016-01-28,12:00,11.2
661,2016-01-28,13:00,9.1
662,2016-01-28,14:00,10.8
663,2016-01-28,15:00,9.6
664,2016-01-28,16:00,14.0
665,2016-01-28,17:00,15.5
666,2016-01-28,18:00,11.8
667,2016-01-28,19:00,14.7
668,2016-01-28,20:00,14.4
669,2016-01-28,21:00,11.0
670,2016-01-28,22:00,19.5
671,2016-01-28,23:00,14.7
672,2016-01-29,00:00,13.0
673,2016-01-29,01:00,13.2
674,2016-01-29,02:00,9.6
675,2016-01-29,03:00,19.5
676,2016-01-29,04:00,17.6
677,2016-01-29,05:00,21.2
678,2016-01-29,06:00,23.0
679,2016-01-29,07:00,24.7
680,2016-01-29,08:00,13.4
681,2016-01-29,09:00,19.0
682,2016-01-29,10:00,12.0
683,2016-01-29,11:00,7.7
684,2016-01-29,12:00,5.1
685,2016-01-29,13:00,10.1
686,2016-01-29,14:00,10.1
687,2016-01-29,15:00,7.4
688,2016-01-29,16:00,9.8
689,2016-01-29,17:00,10.3
690,2016-01-29,18:00,8.1
691,2016-01-29,19:00,6.9
692,2016-01-29,20:00,6.9
693,2016-01-29,21:00,8.6
694,2016-01-29,22:00,11.7
695,2016-01-29,23:00,7.9
696,2016-01-30,00:00,8.3
697,2016-01-30,01:00,12.5
698,2016-01-30,02:00,9.3
699,2016-01-30,03:00,7.4
700,2016-01-30,04:00,9.3
701,2016-01-30,05:00,9.5
702,2016-01-30,06:00,9.3
703,2016-01-30,07:00,12.0
704,2016-01-30,08:00,15.2
705,2016-01-30,09:00,9.3
706,2016-01-30,10:00,8.1
707,2016-01-30,11:00,7.2
708,2016-01-30,12:00,9.4
709,2016-01-30,13:00,7.9
710,2016-01-30,14:00,7.9
711,2016-01-30,15:00,11.3
712,2016-01-30,16:00,7.5
713,2016-01-30,17:00,8.9
714,2016-01-30,18:00,15.1
715,2016-01-30,19:00,19.2
716,2016-01-30,20:00,24.4
717,2016-01-30,21:00,22.9
718,2016-01-30,22:00,23.9
719,2016-01-30,23:00,20.0
720,2016-01-31,00:00,20.2
721,2016-01-31,01:00,16.2
722,2016-01-31,02:00,20.5
723,2016-01-31,03:00,19.2
724,2016-01-31,04:00,12.7
725,2016-01-31,05:00,11.3
726,2016-01-31,06:00,15.7
727,2016-01-31,07:00,14.4
728,2016-01-31,08:00,17.9
729,2016-01-31,09:00,13.0
730,2016-01-31,10:00,9.6
731,2016-01-31,11:00,9.4
732,2016-01-31,12:00,9.1
733,2016-01-31,13:00,13.7
734,2016-01-31,14:00,11.5
735,2016-01-31,15:00,10.6
736,2016-01-31,16:00,12.0
737,2016-01-31,17:00,13.7
738,2016-01-31,18:00,14.8
739,2016-01-31,19:00,10.8
740,2016-01-31,20:00,10.6
741,2016-01-31,21:00,12.3
742,2016-01-31,22:00,17.9
743,2016-01-31,23:00,12.8
744,2016-02-01,00:00,15.2
745,2016-02-01,01:00,12.5
746,2016-02-01,02:00,11.8
747,2016-02-01,03:00,8.8
748,2016-02-01,04:00,10.5
749,2016-02-01,05:00,16.8
750,2016-02-01,06:00,13.7
751,2016-02-01,07:00,17.1
752,2016-02-01,08:00,15.0
753,2016-02-01,09:00,11.6
754,2016-02-01,10:00,-4.7
755,2016-02-01,11:00,6.0
756,2016-02-01,12:00,10.6
757,2016-02-01,13:00,11.1
758,2016-02-01,14:00,9.6
759,2016-02-01,15:00,9.3
760,2016-02-01,16:00,5.8
761,2016-02-01,17:00,10.1
762,2016-02-01,18:00,12.5
763,2016-02-01,19:00,16.5
764,2016-02-01,20:00,17.7
765,2016-02-01,21:00,16.7
766,2016-02-01,22:00,8.2
767,2016-02-01,23:00,18.4
768,2016-02-02,00:00,14.8
769,2016-02-02,01:00,10.8
770,2016-02-02,02:00,12.5
771,2016-02-02,03:00,14.2
772,2016-02-02,04:00,10.1
773,2016-02-02,05:00,10.8
774,2016-02-02,06:00,13.5
775,2016-02-02,07:00,8.6
776,2016-02-02,08:00,9.8
777,2016-02-02,09:00,11.3
778,2016-02-02,10:00,9.1
779,2016-02-02,11:00,11.8
780,2016-02-02,12:00,13.3
781,2016-02-02,13:00,9.6
782,2016-02-02,14:00,9.6
783,2016-02-02,15:00,11.5
784,2016-02-02,16:00,12.5
785,2016-02-02,17:00,14.3
786,2016-02-02,18:00,13.5
787,2016-02-02,19:00,14.5
788,2016-02-02,20:00,9.1
789,2016-02-02,21:00,11.6
790,2016-02-02,22:00,8.9
791,2016-02-02,23:00,8.7
792,2016-02-03,00:00,6.8
793,2016-02-03,01:00,7.5
794,2016-02-03,02:00,9.6
795,2016-02-03,03:00,12.1
796,2016-02-03,04:00,9.4
797,2016-02-03,05:00,10.6
798,2016-02-03,06:00,13.5
799,2016-02-03,07:00,16.2
800,2016-02-03,08:00,16.2
801,2016-02-03,09:00,
802,2016-02-03,10:00,5.8
803,2016-02-03,11:00,6.0
804,2016-02-03,12:00,6.8
805,2016-02-03,13:00,8.7
806,2016-02-03,14:00,7.7
807,2016-02-03,15:00,7.9
808,2016-02-03,16:00,7.7
809,2016-02-03,17:00,5.1
810,2016-02-03,18:00,1.9
811,2016-02-03,19:00,6.8
812,2016-02-03,20:00,4.8
813,2016-02-03,21:00,3.9
814,2016-02-03,22:00,4.1
815,2016-02-03,23:00,2.8
816,2016-02-04,00:00,4.6
817,2016-02-04,01:00,5.8
818,2016-02-04,02:00,3.8
819,2016-02-04,03:00,3.1
820,2016-02-04,04:00,3.3
821,2016-02-04,05:00,3.1
